Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:19:10.973459,3,0x0006fd4b,0.052660418701171885,770.282819422661
2024-05-28T10:19:11.073564,5,0x0006de8d,0.05107527465820305,746.7318424896454
2024-05-28T10:19:11.273398,8,0x0006fb8c,0.05257038574218753,768.9445559621802
2024-05-28T10:19:11.374381,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:19:11.573195,3,0x0006fdba,0.05268277587890613,770.6151513809494
2024-05-28T10:19:11.673203,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:19:11.872892,8,0x0006fb99,0.05257300415039046,768.9834753283533
2024-05-28T10:19:11.972619,1,0x0007415d,0.056170294189453074,822.5120354560464
2024-05-28T10:19:12.173975,3,0x0006fd44,0.05265900878906238,770.2618617048048
2024-05-28T10:19:12.274193,5,0x0006deec,0.05109440917968744,747.0159929831532
2024-05-28T10:19:12.372363,8,0x0006fbfb,0.052592742919921776,769.2768694932685
2024-05-28T10:19:12.573808,1,0x0007417a,0.05617613525390608,822.5990484749707
2024-05-28T10:19:12.674105,3,0x0006fdce,0.05268680419921856,770.6750314996148
2024-05-28T10:19:12.872006,5,0x0006de89,0.051074468994140476,746.7198783317689
2024-05-28T10:19:12.974171,8,0x0006fb9b,0.052573406982421744,768.9894629287207
2024-05-28T10:19:13.173583,1,0x00074158,0.056169287109374855,822.4970332430742
2024-05-28T10:19:13.273546,3,0x0006fd54,0.05266223144531246,770.3097650866421
2024-05-28T10:19:13.473161,5,0x0006df08,0.05110004882812502,747.099743240918
2024-05-28T10:19:13.576160,8,0x0006fb91,0.05257139282226553,768.9595249417417
2024-05-28T10:19:13.672917,1,0x00074159,0.0561694885253905,822.5000336849234
2024-05-28T10:19:13.873592,3,0x0006fd5e,0.052664245605468674,770.3397047485713
2024-05-28T10:19:13.973958,5,0x0006de5c,0.05106540527343739,746.585281964539
2024-05-28T10:19:14.174300,8,0x0006fb99,0.05257300415039046,768.9834753283533
2024-05-28T10:19:14.273947,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:19:14.472597,3,0x0006fd58,0.05266303710937481,770.321740946955
2024-05-28T10:19:14.573965,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:19:14.773829,8,0x0006fb74,0.05256555175781252,768.8727049895123
2024-05-28T10:19:14.873139,1,0x00074149,0.05616626586914064,822.4520266600555
2024-05-28T10:19:14.974132,3,0x0006fd64,0.052665454101562315,770.3576685635547
2024-05-28T10:19:15.173759,5,0x0006dede,0.05109158935546865,746.9741179633047
2024-05-28T10:19:15.273498,8,0x0006fbfa,0.05259254150390613,769.2738756572472
2024-05-28T10:19:15.473343,1,0x0007415d,0.056170294189453074,822.5120354560464
2024-05-28T10:19:15.573763,3,0x0006fd7d,0.052670489501952966,770.4325179365782
2024-05-28T10:19:15.773920,5,0x0006de90,0.05107587890624998,746.7408156119468
2024-05-28T10:19:15.874205,8,0x0006fbed,0.052589923095702984,769.2349558227689
2024-05-28T10:19:16.072441,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:16.172265,3,0x0006fd6e,0.05266746826171875,770.3876082849115
2024-05-28T10:19:16.373946,5,0x0006de8e,0.051075476074218695,746.7348335300417
2024-05-28T10:19:16.473821,8,0x0006fc02,0.05259415283203106,769.2978263558128
2024-05-28T10:19:16.573639,1,0x0007417a,0.05617613525390608,822.5990484749707
2024-05-28T10:19:16.774086,3,0x0006fd5e,0.052664245605468674,770.3397047485713
2024-05-28T10:19:16.873713,5,0x0006de7e,0.051072253417968616,746.6869769282072
2024-05-28T10:19:17.074024,8,0x0006fba1,0.05257461547851561,769.007425738736
2024-05-28T10:19:17.173776,1,0x0007414d,0.056167071533202995,822.4640284073282
2024-05-28T10:19:17.374273,3,0x0006fd66,0.0526658569335936,770.3636565048548
2024-05-28T10:19:17.474080,5,0x0006de6d,0.051068829345703115,746.6361293927863
2024-05-28T10:19:17.673901,8,0x0006fbf4,0.05259133300781249,769.2559126489217
2024-05-28T10:19:17.773865,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:19:17.872433,3,0x0006fd72,0.052668273925781106,770.3995841838502
2024-05-28T10:19:18.073248,5,0x0006de97,0.05107728881835927,746.7617529102936
2024-05-28T10:19:18.174190,8,0x0006fbdf,0.05258710327148419,769.1930422250593
2024-05-28T10:19:18.373883,1,0x0007415a,0.05616968994140614,822.5030341271454
2024-05-28T10:19:18.472929,3,0x0006fd71,0.05266807250976546,770.3965902085575
2024-05-28T10:19:18.673800,5,0x0006de78,0.051071044921874975,746.6690307269979
2024-05-28T10:19:18.773268,8,0x0006fbdd,0.05258670043945313,769.1870545741884
2024-05-28T10:19:18.973918,1,0x000741ab,0.05618600463867174,822.7460711845243
2024-05-28T10:19:19.074301,3,0x0006fd59,0.052663238525390454,770.3247349129625
2024-05-28T10:19:19.172943,5,0x0006de7b,0.051071649169921685,746.678003825932
2024-05-28T10:19:19.373161,8,0x0006fb89,0.0525697814941406,768.9355745788978
2024-05-28T10:19:19.472758,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:19:19.673145,3,0x0006fdcc,0.052686401367187496,770.6690434810655
2024-05-28T10:19:19.773003,5,0x0006de56,0.05106419677734375,746.567335838984
2024-05-28T10:19:19.973686,8,0x0006fba6,0.052575622558593604,769.0223947572914
2024-05-28T10:19:20.073518,1,0x00074159,0.0561694885253905,822.5000336849234
2024-05-28T10:19:20.274197,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:19:20.372430,5,0x0006de75,0.051070440673828044,746.6600576313981
2024-05-28T10:19:20.573757,8,0x0006fba7,0.05257582397460925,769.0253885621172
2024-05-28T10:19:20.673206,1,0x0007415d,0.056170294189453074,822.5120354560464
2024-05-28T10:19:20.773810,3,0x0006fd50,0.05266142578124988,770.2977892322683
2024-05-28T10:19:20.972801,5,0x0006de7f,0.05107245483398426,746.6899679630407
2024-05-28T10:19:21.073755,8,0x0006fb94,0.05257199707031246,768.9685063339371
2024-05-28T10:19:21.272436,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:21.373234,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:19:21.573173,5,0x0006de6f,0.0510692321777344,746.6421114502149
2024-05-28T10:19:21.674142,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:19:21.874552,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:21.974229,3,0x0006fd5b,0.05266364135742174,770.3307228460918
2024-05-28T10:19:22.074458,5,0x0006de92,0.05107628173828127,746.7467976953353
2024-05-28T10:19:22.272580,8,0x0006fb9d,0.05257380981445303,768.9954505305736
2024-05-28T10:19:22.372871,1,0x00074170,0.05617412109374986,822.5690439502885
2024-05-28T10:19:22.572250,3,0x0006fd58,0.05266303710937481,770.321740946955
2024-05-28T10:19:22.672900,5,0x0006ded3,0.05108937377929679,746.9412162129895
2024-05-28T10:19:22.873794,8,0x0006fbfb,0.052592742919921776,769.2768694932685
2024-05-28T10:19:22.972507,1,0x0007415b,0.056169891357421786,822.5060345697398
2024-05-28T10:19:23.173183,3,0x0006fdb9,0.052682574462890486,770.6121573789156
2024-05-28T10:19:23.273805,5,0x0006de74,0.0510702392578124,746.6570666002731
2024-05-28T10:19:23.372977,8,0x0006fb87,0.05256937866210931,768.9295869918997
2024-05-28T10:19:23.572827,1,0x00074165,0.056171905517578,822.5360390161741
2024-05-28T10:19:23.673703,3,0x0006fd7e,0.05267069091796861,770.4355119163275
2024-05-28T10:19:23.873516,5,0x0006de83,0.051073260498046835,746.7019321060828
2024-05-28T10:19:23.974078,8,0x0006fb94,0.05257199707031246,768.9685063339371
2024-05-28T10:19:24.173865,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:19:24.274550,3,0x0006fdce,0.05268680419921856,770.6750314996148
2024-05-28T10:19:24.473628,5,0x0006de81,0.05107285766601555,746.6959500338199
2024-05-28T10:19:24.571963,8,0x0006fbae,0.052577233886718755,769.0463452062966
2024-05-28T10:19:24.773020,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:19:24.872879,3,0x0006fd67,0.052666058349609246,770.366650476062
2024-05-28T10:19:24.973517,5,0x0006de94,0.051076684570312336,746.7527797802042
2024-05-28T10:19:25.171967,8,0x0006fb98,0.05257280273437481,768.9804815287266
2024-05-28T10:19:25.272730,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:19:25.473874,3,0x0006fd4f,0.05266122436523424,770.2947952696034
2024-05-28T10:19:25.573169,5,0x0006de7c,0.05107185058593733,746.6809948596529
2024-05-28T10:19:25.773800,8,0x0006fb99,0.05257300415039046,768.9834753283533
2024-05-28T10:19:25.874070,1,0x000741d2,0.05619385986328118,822.8630898988789
2024-05-28T10:19:26.074437,3,0x0006fd5d,0.05266404418945303,770.3367107807068
2024-05-28T10:19:26.173470,5,0x0006de89,0.051074468994140476,746.7198783317689
2024-05-28T10:19:26.273216,8,0x0006fb8f,0.05257098999023424,768.9535373488018
2024-05-28T10:19:26.471766,1,0x00074150,0.056167675781249926,822.4730297216977
2024-05-28T10:19:26.573435,3,0x0006fd58,0.05266303710937481,770.321740946955
2024-05-28T10:19:26.773755,5,0x0006de7d,0.05107205200195297,746.6839858937446
2024-05-28T10:19:26.873302,8,0x0006fb98,0.05257280273437481,768.9804815287266
2024-05-28T10:19:27.074451,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:19:27.173407,3,0x0006fd5e,0.052664245605468674,770.3397047485713
2024-05-28T10:19:27.373339,5,0x0006de86,0.05107386474609377,746.7109052172586
2024-05-28T10:19:27.471912,8,0x0006fb86,0.05256917724609367,768.9265931989577
2024-05-28T10:19:27.572842,1,0x0007416e,0.056173718261718575,822.5630430498227
2024-05-28T10:19:27.773402,3,0x0006fd63,0.05266525268554689,770.3546745934651
2024-05-28T10:19:27.872955,5,0x0006de7e,0.051072253417968616,746.6869769282072
2024-05-28T10:19:28.074056,8,0x0006fb95,0.0525721984863281,768.9715001320783
2024-05-28T10:19:28.174184,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:19:28.373397,3,0x0006fd57,0.05266283569335939,770.3187469813221
2024-05-28T10:19:28.474902,5,0x0006de72,0.05106983642578111,746.6510845391359
2024-05-28T10:19:28.673410,8,0x0006fb93,0.052571795654296816,768.9655125361672
2024-05-28T10:19:28.773073,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:28.973190,3,0x0006fd68,0.05266625976562489,770.3696444476406
2024-05-28T10:19:29.073148,5,0x0006de76,0.05107064208984369,746.6630486628937
2024-05-28T10:19:29.173110,8,0x0006fbd7,0.052585491943359264,769.169091630479
2024-05-28T10:19:29.374299,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:19:29.472111,3,0x0006fd73,0.05266847534179675,770.4025781595142
2024-05-28T10:19:29.673712,5,0x0006de7e,0.051072253417968616,746.6869769282072
2024-05-28T10:19:29.774580,8,0x0006fbb0,0.05257763671874982,769.0523328222583
2024-05-28T10:19:29.973416,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:19:30.075175,3,0x0006fd61,0.052664849853515605,770.3486866543933
2024-05-28T10:19:30.274591,5,0x0006de92,0.05107628173828127,746.7467976953353
2024-05-28T10:19:30.373196,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:19:30.473978,1,0x0007416c,0.05617331542968751,822.5570421508507
2024-05-28T10:19:30.674039,3,0x0006fd5b,0.05266364135742174,770.3307228460918
2024-05-28T10:19:30.774536,5,0x0006de9f,0.051078900146484196,746.7856812735131
2024-05-28T10:19:30.974154,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:19:31.073351,1,0x00074160,0.056170898437500005,822.521036788301
2024-05-28T10:19:31.272901,3,0x0006fd4c,0.05266062011718753,770.2858133838403
2024-05-28T10:19:31.374263,5,0x0006de88,0.05107426757812483,746.7168872932267
2024-05-28T10:19:31.573658,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:19:31.672935,1,0x000741b6,0.0561882202148436,822.7790764055491
2024-05-28T10:19:31.774320,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:19:31.973859,5,0x0006de8f,0.05107567749023434,746.7378245708088
2024-05-28T10:19:32.074441,8,0x0006fba7,0.05257582397460925,769.0253885621172
2024-05-28T10:19:32.273984,1,0x00074171,0.056174322509765506,822.5720444010803
2024-05-28T10:19:32.374089,3,0x0006fd5c,0.052663842773437386,770.3337168132135
2024-05-28T10:19:32.574095,5,0x0006de97,0.05107728881835927,746.7617529102936
2024-05-28T10:19:32.672884,8,0x0006fb91,0.05257139282226553,768.9595249417417
2024-05-28T10:19:32.873903,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:32.974348,3,0x0006fd71,0.05266807250976546,770.3965902085575
2024-05-28T10:19:33.172178,5,0x0006de79,0.05107124633789062,746.6720217596061
2024-05-28T10:19:33.274254,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:19:33.373946,1,0x000741db,0.056195672607421754,822.8900942980599
2024-05-28T10:19:33.574560,3,0x0006fd78,0.05266948242187497,770.4175480434052
2024-05-28T10:19:33.674031,5,0x0006de7a,0.05107144775390626,746.6750127925852
2024-05-28T10:19:33.874529,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:19:33.974247,1,0x00074160,0.056170898437500005,822.521036788301
2024-05-28T10:19:34.174085,3,0x0006fd68,0.05266625976562489,770.3696444476406
2024-05-28T10:19:34.274005,5,0x0006decf,0.05108856811523421,746.9292519512724
2024-05-28T10:19:34.474290,8,0x0006fb92,0.05257159423828117,768.9625187387688
2024-05-28T10:19:34.573943,1,0x00074156,0.05616888427734357,822.4910323604936
2024-05-28T10:19:34.674432,3,0x0006fd57,0.05266283569335939,770.3187469813221
2024-05-28T10:19:34.874345,5,0x0006de96,0.051077087402343624,746.7587618665596
2024-05-28T10:19:34.974645,8,0x0006fb9f,0.05257421264648432,769.0014381339121
2024-05-28T10:19:35.174234,1,0x00074159,0.0561694885253905,822.5000336849234
2024-05-28T10:19:35.273138,3,0x0006fde3,0.05269103393554686,770.7379057841088
2024-05-28T10:19:35.474520,5,0x0006de81,0.05107285766601555,746.6959500338199
2024-05-28T10:19:35.574217,8,0x0006fb8d,0.05257058715820295,768.9475497573471
2024-05-28T10:19:35.774279,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:19:35.874408,3,0x0006fd45,0.05265921020507802,770.2648556633843
2024-05-28T10:19:35.974223,5,0x0006de7b,0.051071649169921685,746.678003825932
2024-05-28T10:19:36.174180,8,0x0006fb91,0.05257139282226553,768.9595249417417
2024-05-28T10:19:36.274187,1,0x00074155,0.056168682861328145,822.4880319197656
2024-05-28T10:19:36.472563,3,0x0006fd67,0.052666058349609246,770.366650476062
2024-05-28T10:19:36.573810,5,0x0006de7a,0.05107144775390626,746.6750127925852
2024-05-28T10:19:36.774257,8,0x0006fba0,0.05257441406249996,769.0044319361383
2024-05-28T10:19:36.873108,1,0x00074171,0.056174322509765506,822.5720444010803
2024-05-28T10:19:37.074767,3,0x0006fddf,0.052690228271484285,770.7259297172908
2024-05-28T10:19:37.174137,5,0x0006def5,0.05109622192382801,747.0429126771533
2024-05-28T10:19:37.372815,8,0x0006fb9c,0.05257360839843739,768.9924567294615
2024-05-28T10:19:37.473358,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:19:37.574819,3,0x0006fd5b,0.05266364135742174,770.3307228460918
2024-05-28T10:19:37.774500,5,0x0006de96,0.051077087402343624,746.7587618665596
2024-05-28T10:19:37.874427,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:19:38.073879,1,0x00074166,0.056172106933593646,822.5390394628673
2024-05-28T10:19:38.173220,3,0x0006fd68,0.05266625976562489,770.3696444476406
2024-05-28T10:19:38.373646,5,0x0006de73,0.051070037841796756,746.654075569519
2024-05-28T10:19:38.474308,8,0x0006fb9d,0.05257380981445303,768.9954505305736
2024-05-28T10:19:38.674121,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:38.774261,3,0x0006fd60,0.05266464843749996,770.3456926854145
2024-05-28T10:19:38.874211,5,0x0006de8d,0.05107527465820305,746.7318424896454
2024-05-28T10:19:39.075110,8,0x0006fbb1,0.052577838134765464,769.0553266307979
2024-05-28T10:19:39.174267,1,0x000741d9,0.056195269775390466,822.8840933178551
2024-05-28T10:19:39.374342,3,0x0006fd56,0.052662634277343745,770.3157530160573
2024-05-28T10:19:39.473017,5,0x0006de63,0.0510668151855469,746.6062191278976
2024-05-28T10:19:39.674769,8,0x0006fb9c,0.05257360839843739,768.9924567294615
2024-05-28T10:19:39.774342,1,0x00074154,0.0561684814453125,822.4850314794068
2024-05-28T10:19:39.973835,3,0x0006fd6a,0.05266666259765618,770.375632391912
2024-05-28T10:19:40.073820,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:19:40.173620,8,0x0006fba6,0.052575622558593604,769.0223947572914
2024-05-28T10:19:40.374699,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:19:40.474239,3,0x0006fd8a,0.052673107910156114,770.4714397022871
2024-05-28T10:19:40.673713,5,0x0006de76,0.05107064208984369,746.6630486628937
2024-05-28T10:19:40.774137,8,0x0006fb93,0.052571795654296816,768.9655125361672
2024-05-28T10:19:40.974690,1,0x00074168,0.056172509765624934,822.5450403573714
2024-05-28T10:19:41.073590,3,0x0006fd70,0.05266787109374982,770.3935962336363
2024-05-28T10:19:41.274901,5,0x0006deeb,0.051094207763671795,747.013001907896
2024-05-28T10:19:41.373430,8,0x0006fc1e,0.05259979248046864,769.3816539879721
2024-05-28T10:19:41.573339,1,0x00074158,0.056169287109374855,822.4970332430742
2024-05-28T10:19:41.674379,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:19:41.774233,5,0x0006dea0,0.05107910156249984,746.788672320585
2024-05-28T10:19:41.973301,8,0x0006fba7,0.05257582397460925,769.0253885621172
2024-05-28T10:19:42.072582,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:19:42.272915,3,0x0006fd6f,0.0526676696777344,770.3906022590899
2024-05-28T10:19:42.374641,5,0x0006de91,0.05107608032226563,746.7438066534556
2024-05-28T10:19:42.573849,8,0x0006fb9b,0.052573406982421744,768.9894629287207
2024-05-28T10:19:42.674399,1,0x00074168,0.056172509765624934,822.5450403573714
2024-05-28T10:19:42.873872,3,0x0006fd7b,0.0526700866699219,770.4265299781968
2024-05-28T10:19:42.974334,5,0x0006de99,0.051077691650390555,746.7677349988741
2024-05-28T10:19:43.073914,8,0x0006fb97,0.05257260131835939,768.9774877294747
2024-05-28T10:19:43.273575,1,0x00074167,0.05617230834960929,822.542039909933
2024-05-28T10:19:43.374193,3,0x0006fd52,0.05266182861328117,770.3037771587124
2024-05-28T10:19:43.574392,5,0x0006dee7,0.05109340209960922,747.001037610576
2024-05-28T10:19:43.672589,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:19:43.874329,1,0x0007415d,0.056170294189453074,822.5120354560464
2024-05-28T10:19:43.973544,3,0x0006fdc7,0.05268539428710928,770.6540734411838
2024-05-28T10:19:44.174507,5,0x0006de74,0.0510702392578124,746.6570666002731
2024-05-28T10:19:44.274607,8,0x0006fb93,0.052571795654296816,768.9655125361672
2024-05-28T10:19:44.474293,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:19:44.573814,3,0x0006fd73,0.05266847534179675,770.4025781595142
2024-05-28T10:19:44.674125,5,0x0006de9a,0.0510778930664062,746.7707260437206
2024-05-28T10:19:44.873674,8,0x0006fbb4,0.052578442382812396,769.0643080586448
2024-05-28T10:19:44.974067,1,0x000741d0,0.056193457031249894,822.8570889253812
2024-05-28T10:19:45.173520,3,0x0006fd79,0.05266968383789061,770.4205420212977
2024-05-28T10:19:45.273643,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:19:45.473624,8,0x0006fbb4,0.052578442382812396,769.0643080586448
2024-05-28T10:19:45.573553,1,0x00074162,0.05617130126953107,822.5270376783304
2024-05-28T10:19:45.772822,3,0x0006fd70,0.05266787109374982,770.3935962336363
2024-05-28T10:19:45.873975,5,0x0006de83,0.051073260498046835,746.7019321060828
2024-05-28T10:19:45.974788,8,0x0006fbbe,0.05258045654296861,769.0942461756039
2024-05-28T10:19:46.174049,1,0x00074165,0.056171905517578,822.5360390161741
2024-05-28T10:19:46.274478,3,0x0006fd7d,0.052670489501952966,770.4325179365782
2024-05-28T10:19:46.474555,5,0x0006de8a,0.05107467041015612,746.7228693706817
2024-05-28T10:19:46.573675,8,0x0006fb94,0.05257199707031246,768.9685063339371
2024-05-28T10:19:46.773208,1,0x000741ca,0.05619224853515625,822.839086013834
2024-05-28T10:19:46.874253,3,0x0006fd7b,0.0526700866699219,770.4265299781968
2024-05-28T10:19:47.074276,5,0x0006de7e,0.051072253417968616,746.6869769282072
2024-05-28T10:19:47.173905,8,0x0006fbb0,0.05257763671874982,769.0523328222583
2024-05-28T10:19:47.274778,1,0x0007417c,0.056176538085937366,822.6050493843792
2024-05-28T10:19:47.474383,3,0x0006fd6c,0.052667065429687465,770.3816203376689
2024-05-28T10:19:47.573894,5,0x0006de82,0.05107305908203119,746.698941069766
2024-05-28T10:19:47.773723,8,0x0006fba8,0.05257602539062489,769.0283823673144
2024-05-28T10:19:47.873281,1,0x0007416c,0.05617331542968751,822.5570421508507
2024-05-28T10:19:48.074151,3,0x0006fd61,0.052664849853515605,770.3486866543933
2024-05-28T10:19:48.174423,5,0x0006de98,0.05107749023437491,746.7647439543983
2024-05-28T10:19:48.374870,8,0x0006fbbf,0.052580657958984256,769.0972399893426
2024-05-28T10:19:48.473800,1,0x00074159,0.0561694885253905,822.5000336849234
2024-05-28T10:19:48.674739,3,0x0006fd57,0.05266283569335939,770.3187469813221
2024-05-28T10:19:48.773443,5,0x0006dea4,0.051079907226562415,746.8006365125805
2024-05-28T10:19:48.873565,8,0x0006fbb9,0.052579449462890615,769.0792771124839
2024-05-28T10:19:49.074460,1,0x0007417a,0.05617613525390608,822.5990484749707
2024-05-28T10:19:49.174398,3,0x0006fd67,0.052666058349609246,770.366650476062
2024-05-28T10:19:49.374563,5,0x0006deeb,0.051094207763671795,747.013001907896
2024-05-28T10:19:49.474572,8,0x0006fb87,0.05256937866210931,768.9295869918997
2024-05-28T10:19:49.673935,1,0x0007418a,0.05617935791015616,822.6470557919669
2024-05-28T10:19:49.774956,3,0x0006fd73,0.05266847534179675,770.4025781595142
2024-05-28T10:19:49.973232,5,0x0006de80,0.051072656249999904,746.692958998245
2024-05-28T10:19:50.073487,8,0x0006fc04,0.05259455566406235,769.3038140341689
2024-05-28T10:19:50.173135,1,0x000741d4,0.05619426269531247,822.8690908738671
2024-05-28T10:19:50.373251,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:19:50.473540,5,0x0006de77,0.05107084350585933,746.6660396947603
2024-05-28T10:19:50.674850,8,0x0006fc0f,0.05259677124023421,769.3367462916772
2024-05-28T10:19:50.774911,1,0x00074174,0.05617492675781244,822.5810457556914
2024-05-28T10:19:50.973727,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:19:51.073795,5,0x0006dee7,0.05109340209960922,747.001037610576
2024-05-28T10:19:51.274514,8,0x0006fb88,0.052569580078124956,768.9325807852131
2024-05-28T10:19:51.374028,1,0x00074175,0.05617512817382808,822.5840462079736
2024-05-28T10:19:51.473796,3,0x0006fd67,0.052666058349609246,770.366650476062
2024-05-28T10:19:51.674880,5,0x0006deaa,0.05108111572265628,746.8185828116995
2024-05-28T10:19:51.774625,8,0x0006fb9b,0.052573406982421744,768.9894629287207
2024-05-28T10:19:51.975819,1,0x00074152,0.056168078613281214,822.479030599807
2024-05-28T10:19:52.073403,3,0x0006fd8c,0.0526735107421874,770.477427671814
2024-05-28T10:19:52.274444,5,0x0006df01,0.051098638916015515,747.0788056492164
2024-05-28T10:19:52.374485,8,0x0006fb87,0.05256937866210931,768.9295869918997
2024-05-28T10:19:52.574207,1,0x0007415b,0.056169891357421786,822.5060345697398
2024-05-28T10:19:52.673777,3,0x0006fd65,0.05266565551757796,770.3606625340191
2024-05-28T10:19:52.874146,5,0x0006de95,0.05107688598632798,746.7557708231963
2024-05-28T10:19:52.973562,8,0x0006fc1d,0.052599591064453,769.3786601389525
2024-05-28T10:19:53.074948,1,0x00074183,0.05617794799804687,822.6260525790457
2024-05-28T10:19:53.274531,3,0x0006fd6a,0.05266666259765618,770.375632391912
2024-05-28T10:19:53.374021,5,0x0006de8e,0.051075476074218695,746.7348335300417
2024-05-28T10:19:53.574632,8,0x0006fbaa,0.05257642822265618,769.034369978823
2024-05-28T10:19:53.674979,1,0x000741c7,0.05619164428710932,822.8300845630891
2024-05-28T10:19:53.875052,3,0x0006fdcb,0.05268619995117185,770.6660494723463
2024-05-28T10:19:53.974086,5,0x0006de7e,0.051072253417968616,746.6869769282072
2024-05-28T10:19:54.173664,8,0x0006fbaf,0.0525774353027344,769.0493390140934
2024-05-28T10:19:54.273608,1,0x0007418b,0.0561795593261718,822.6500562524465
2024-05-28T10:19:54.373788,3,0x0006fd71,0.05266807250976546,770.3965902085575
2024-05-28T10:19:54.574220,5,0x0006deb5,0.05108333129882814,746.8514843947563
2024-05-28T10:19:54.674617,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:19:54.873631,1,0x00074174,0.05617492675781244,822.5810457556914
2024-05-28T10:19:54.973776,3,0x0006fd8a,0.052673107910156114,770.4714397022871
2024-05-28T10:19:55.173812,5,0x0006de95,0.05107688598632798,746.7557708231963
2024-05-28T10:19:55.274568,8,0x0006fbad,0.05257703247070311,769.0433513988711
2024-05-28T10:19:55.473892,1,0x00074146,0.05616566162109371,822.4430253535107
2024-05-28T10:19:55.573833,3,0x0006fd72,0.052668273925781106,770.3995841838502
2024-05-28T10:19:55.674282,5,0x0006de8d,0.05107527465820305,746.7318424896454
2024-05-28T10:19:55.874699,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:19:55.973881,1,0x00074162,0.05617130126953107,822.5270376783304
2024-05-28T10:19:56.174001,3,0x0006fd86,0.05267230224609376,770.4594637676936
2024-05-28T10:19:56.274700,5,0x0006de94,0.051076684570312336,746.7527797802042
2024-05-28T10:19:56.473465,8,0x0006fb97,0.05257260131835939,768.9774877294747
2024-05-28T10:19:56.573050,1,0x00074165,0.056171905517578,822.5360390161741
2024-05-28T10:19:56.772630,3,0x0006fde8,0.05269204101562486,770.7528758759846
2024-05-28T10:19:56.875037,5,0x0006dea2,0.05107950439453113,746.794654415841
2024-05-28T10:19:56.974704,8,0x0006fba5,0.05257542114257796,769.0194009528369
2024-05-28T10:19:57.175285,1,0x000741d5,0.05619446411132811,822.8720913619202
2024-05-28T10:19:57.277397,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:19:57.473279,5,0x0006deef,0.05109501342773437,747.0249662111498
2024-05-28T10:19:57.573214,8,0x0006fb93,0.052571795654296816,768.9655125361672
2024-05-28T10:19:57.772417,1,0x0007416a,0.05617291259765622,822.5510412533657
2024-05-28T10:19:57.873529,3,0x0006fd7e,0.05267069091796861,770.4355119163275
2024-05-28T10:19:58.073080,5,0x0006def7,0.0510966247558593,747.0488948354556
2024-05-28T10:19:58.173600,8,0x0006fb8a,0.05256998291015624,768.9385683729539
2024-05-28T10:19:58.373302,1,0x00074172,0.05617452392578115,822.5750448522448
